643	643	0	0
645	643.1	0.08	0.004
647	643.295	0.22	0.0148
643	643.28025	0.1642	0.02227
654	643.8162375	0.56015	0.049164
640	643.6254256	0.2954705	0.061479325
628	642.8441543	-0.388640625	0.038973327
640	642.7019466	-0.424678674	0.015790727
645	642.8168493	-0.247820804	0.002610151
659	643.6260068	0.449069385	0.024933113
647	643.7947065	0.494215235	0.048397219
630	643.1049712	-0.156416072	0.038156554
621	641.9997226	-1.009331704	-0.014217859
649	642.3497365	-0.527454267	-0.039879679
645	642.4822497	-0.315952873	-0.053683339
649	642.8081372	0.007947716	-0.050601786
640	642.6677303	-0.105967314	-0.053370063
638	642.4343438	-0.271483064	-0.064275713
643	642.4626266	-0.194560203	-0.070789937
657	643.1894953	0.425846773	-0.045958102
649	643.4800205	0.573097608	-0.015005316
638	643.2060195	0.239277266	-0.002291187
654	643.7457185	0.623181033	0.028982424
628	642.9584326	-0.131283914	0.020969107
630	642.310511	-0.623364435	-0.01124757
654	642.8949854	-0.031111986	-0.012240791
640	642.7502361	-0.140689005	-0.018663202
645	642.8627243	-0.02256065	-0.018858074
647	643.0695881	0.147442507	-0.010543045
652	643.5161087	0.475170481	0.013742631
654	644.0403033	0.799492036	0.053030102
662	644.9382881	1.357981498	0.118277671
686	646.9913737	2.728853674	0.248806472
657	647.491805	2.583427991	0.365537548
687	649.4672148	3.647070192	0.52961418
668	650.393854	3.658967563	0.686081849
690	652.3741613	4.511419889	0.877348751
671	653.3054533	4.354169458	1.051189786
702	655.7401806	5.431117436	1.270186169
678	656.8531716	5.235286725	1.468441197
707	659.360513	6.194102517	1.704724263
692	660.9924873	6.260861494	1.932531124
702	663.042863	6.648989702	2.168354053
683	664.0407198	6.117477242	2.365810213
709	666.2886838	6.692353001	2.582137352
687	667.3242496	6.182335047	2.762147237
692	668.5580372	5.932898052	2.920684778
657	667.9801353	4.283996955	2.988850386
659	667.5311285	3.067992152	2.992807475
621	665.2045721	0.59314858	2.87282453
630	663.4443435	-0.93366402	2.682500102
616	661.0721263	-2.644704956	2.41613985
609	658.46852	-4.198649018	2.085400406
583	654.695094	-6.377660015	1.662247385
583	651.1103393	-7.969931773	1.180638427
554	646.2548223	-10.26035899	0.608588556
540	640.9420812	-12.45848009	-0.044764876
519	634.8449772	-14.84446732	-0.784749998
516	628.9027283	-16.62937294	-1.576981145
509	622.9075919	-18.09960749	-2.403112462
506	617.0622123	-19.15598966	-3.240756322
506	611.5091017	-19.76728022	-4.067082517
497	605.7836466	-20.39418825	-4.883437804
500	600.4944643	-20.54669646	-5.666600737
514	596.1697411	-19.89713574	-6.378127487
514	592.061254	-19.20449823	-7.019446024
516	588.2581913	-18.40604875	-7.58877616
521	584.8952817	-17.41516665	-8.080095685
526	581.9505177	-16.28794459	-8.49048813
545	580.1029918	-14.50837638	-8.791382542
535	577.8478422	-13.41082077	-9.022354454
568	577.3554501	-11.12257031	-9.127365246
564	576.6876776	-9.432274247	-9.142610696
568	576.2532937	-7.8933265	-9.080146487
557	575.290629	-7.084792948	-8.98037881
590	576.0260976	-5.079459519	-8.785332845
573	575.8747927	-4.184611517	-8.555296779
578	575.981053	-3.262680921	-8.290665986
602	577.2820004	-1.569386858	-7.954602029
626	579.7179004	0.693210498	-7.522211403
606	581.0320054	1.605852383	-7.065808214
652	584.5804051	4.123401693	-6.506347718
645	587.6013848	5.715505151	-5.895255075
633	589.8713156	6.388348727	-5.281074885
621	591.4277498	6.355826358	-4.699229823
583	591.0063623	4.747551094	-4.226890777
664	594.6560442	6.717786383	-3.679656919
697	599.773242	9.467987338	-3.022274706
668	603.1845799	10.30346019	-2.355987961
709	608.4753509	12.47538496	-1.614419315
757	615.9015834	15.92129393	-0.737633653
711	620.6565042	16.54097181	0.12629662
690	624.123679	16.00651728	0.920307653
711	628.467495	16.28026666	1.688305604
686	631.3441203	15.32551353	2.370166
645	632.0269143	12.80664601	2.891990001
654	633.1255685	11.12424024	3.303602513
697	636.3192901	11.45436945	3.71114086
667	637.8533256	10.39072396	4.045120014
709	641.4106593	11.15844614	4.400786321
728	645.7401264	12.39033054	4.800263531
671	647.0031201	10.92265938	5.106383324
640	646.652964	8.458002699	5.273964292
645	646.5703158	6.700283597	5.345280258
611	644.7918001	3.937414244	5.274886957
566	640.8522101	-0.001740607	5.011055579
583	637.9595995	-2.315480888	4.644728755
559	634.0116196	-5.010768692	4.161953883
590	631.8110386	-5.769079736	3.665402202
573	628.8704867	-6.967705333	3.133746825
638	629.3269623	-5.208983733	2.716610297
559	625.8106142	-6.980265479	2.231766509
624	625.7200835	-5.656636952	1.837346336
533	621.0840793	-8.234112902	1.333773374
564	618.2298754	-8.870653494	0.82355203
478	611.2183816	-12.70571781	0.147088538
552	608.2574625	-12.53330951	-0.486931364
478	601.7445894	-15.23694611	-1.224432101
545	598.9073599	-14.45934046	-1.88617752
505	594.2119919	-15.32376677	-2.558056982
564	592.7013923	-13.46749309	-3.103528787
485	587.3163227	-15.08205017	-3.702454856
554	585.6505066	-13.39829304	-4.187246766
490	580.8679812	-14.5446547	-4.705117162
509	577.2745822	-14.51044301	-5.195383454
443	570.5608531	-16.97933769	-5.784581166
506	567.3328104	-16.16590428	-6.303647322
481	563.0161699	-16.38603584	-6.807766748
521	560.9153614	-14.78947547	-7.206852184
505	558.1195933	-14.06819483	-7.549919316
554	557.9136137	-11.4193396	-7.74339033
516	555.817933	-10.81201622	-7.896821625
583	557.1770363	-7.562330299	-7.880097058
538	556.2181845	-6.816945692	-7.82693949
554	556.1072753	-5.542283935	-7.712706712
528	554.7019115	-5.558118159	-7.604977285
592	556.566816	-2.954570989	-7.37245697
573	557.3884752	-1.706329429	-7.089150593
609	559.9690514	0.699397451	-6.699723191
609	562.4205988	2.520755905	-6.238699236
640	566.2995689	5.119780771	-5.670775235
628	569.3845904	6.563841861	-5.059044381
678	574.8153609	9.595689871	-4.326307668
659	579.0245929	11.04393746	-3.557795412
659	583.0233632	12.03416625	-2.778197328
659	586.8221951	12.66639847	-2.005967538
681	591.5310853	13.90023098	-1.210657613
681	596.004531	14.69894137	-0.415177664
690	600.7043045	15.51897185	0.381529812
702	605.7690893	16.4670053	1.185803587
707	610.8306348	17.22284067	1.987655441
695	615.0391031	17.14504714	2.745525026
702	619.3871479	17.19447359	3.467972455
707	623.7677905	17.26009296	4.15757848
697	627.429401	16.73736275	4.786567693
681	630.1079309	15.53271416	5.323875016
697	633.4525344	15.10185409	5.81277397
692	636.3799077	14.42338189	6.243304366
678	638.4609123	13.20350921	6.591314608
687	640.8878667	12.50437088	6.886967421
662	641.9434733	10.84798203	7.085018152
673	643.4962997	9.920646693	7.226799579
654	644.0214847	8.356665367	7.283292868
667	645.1704105	7.604472906	7.29935187
635	644.6618899	5.676761906	7.218222372
643	644.5787954	4.474933928	7.08105795
633	643.9998557	3.116795325	6.882844819
640	643.7998629	2.333442033	6.655374679
600	641.6098697	0.114759111	6.328343901
633	641.1793763	-0.252587501	5.999297331
611	639.6704074	-1.409245051	5.628870212
590	637.1868871	-3.114212338	5.191716084
557	633.1775427	-5.698845353	4.647188012
